0.96200,	0.00155,	0.01398,	0.00296,	0.00000
0.96250,	0.00149,	0.01481,	0.00312,	0.00000
0.96300,	0.00160,	0.01601,	0.00313,	0.00000
0.96350,	0.00149,	0.01473,	0.00276,	0.00000
0.96400,	0.00154,	0.01426,	0.00340,	0.00000
0.96450,	0.00152,	0.01435,	0.00310,	0.00000
0.96500,	0.00153,	0.01539,	0.00302,	0.00000
0.96550,	0.00153,	0.01552,	0.00330,	0.00000
0.96600,	0.00149,	0.01419,	0.00307,	0.00000
0.96650,	0.00146,	0.01432,	0.00328,	0.00000
0.96700,	0.00152,	0.01482,	0.00337,	0.00000
0.96750,	0.00148,	0.01423,	0.00344,	0.00000
0.96800,	0.00154,	0.01513,	0.00350,	0.00000
0.96850,	0.00144,	0.01469,	0.00353,	0.00000
0.96900,	0.00147,	0.01508,	0.00334,	0.00000
0.96950,	0.00146,	0.01413,	0.00309,	0.00000
0.97000,	0.00148,	0.01462,	0.00350,	0.00000
0.97050,	0.00148,	0.01414,	0.00363,	0.00000
0.97100,	0.00153,	0.01478,	0.00381,	0.00000
0.97150,	0.00147,	0.01413,	0.00347,	0.00000
0.97200,	0.00145,	0.01466,	0.00348,	0.00000
0.97250,	0.00155,	0.01494,	0.00377,	0.00000
0.97300,	0.00157,	0.01450,	0.00340,	0.00000
0.97350,	0.00151,	0.01517,	0.00400,	0.00000
0.97400,	0.00153,	0.01505,	0.00371,	0.00000
0.97450,	0.00158,	0.01458,	0.00391,	0.00000
0.97500,	0.00155,	0.01412,	0.00371,	0.00000
0.97550,	0.00145,	0.01463,	0.00378,	0.00000
0.97600,	0.00145,	0.01418,	0.00346,	0.00000
0.97650,	0.00149,	0.01430,	0.00387,	0.00000
0.97700,	0.00135,	0.01356,	0.00365,	0.00000
0.97750,	0.00157,	0.01528,	0.00399,	0.00000
0.97800,	0.00143,	0.01417,	0.00397,	0.00000
0.97850,	0.00152,	0.01531,	0.00387,	0.00000
0.97900,	0.00143,	0.01433,	0.00374,	0.00000
0.97950,	0.00148,	0.01391,	0.00439,	0.00000
0.98000,	0.00144,	0.01499,	0.00391,	0.00000
0.98050,	0.00143,	0.01362,	0.00406,	0.00000
0.98100,	0.00136,	0.01425,	0.00369,	0.00000
0.98150,	0.00140,	0.01358,	0.00380,	0.00000
0.98200,	0.00142,	0.01407,	0.00352,	0.00000
0.98250,	0.00146,	0.01430,	0.00384,	0.00000
0.98300,	0.00144,	0.01450,	0.00382,	0.00000
0.98350,	0.00138,	0.01384,	0.00383,	0.00000
0.98400,	0.00139,	0.01403,	0.00371,	0.00000
0.98450,	0.00144,	0.01447,	0.00378,	0.00000
0.98500,	0.00143,	0.01445,	0.00376,	0.00000
0.98550,	0.00137,	0.01411,	0.00366,	0.00000
0.98600,	0.00144,	0.01385,	0.00382,	0.00000
0.98650,	0.00129,	0.01349,	0.00352,	0.00000
0.98700,	0.00129,	0.01422,	0.00335,	0.00000
0.98750,	0.00136,	0.01450,	0.00311,	0.00000
0.98800,	0.00144,	0.01388,	0.00308,	0.00000
0.98850,	0.00136,	0.01325,	0.00323,	0.00000
0.98900,	0.00134,	0.01391,	0.00291,	0.00000
0.98950,	0.00131,	0.01358,	0.00265,	0.00000
0.99000,	0.00138,	0.01367,	0.00280,	0.00000
0.99050,	0.00143,	0.01474,	0.00242,	0.00000
0.99100,	0.00129,	0.01342,	0.00231,	0.00000
0.99150,	0.00134,	0.01406,	0.00269,	0.00000
0.99200,	0.00132,	0.01435,	0.00198,	0.00000
0.99250,	0.00141,	0.01394,	0.00209,	0.00000
0.99300,	0.00135,	0.01386,	0.00188,	0.00000
0.99350,	0.00139,	0.01357,	0.00182,	0.00000
0.99400,	0.00136,	0.01461,	0.00103,	0.00000
0.99450,	0.00141,	0.01321,	0.00138,	0.00000
0.99500,	0.00140,	0.01397,	0.00053,	0.00000
0.99550,	0.00131,	0.01421,	0.00010,	0.00000
0.99600,	0.00128,	0.01341,	0.00043,	0.00000
0.99650,	0.00140,	0.01444,	-0.00011,	0.00000
0.99700,	0.00130,	0.01348,	-0.00039,	0.00000
0.99750,	0.00132,	0.01384,	-0.00031,	0.00000
0.99800,	0.00140,	0.01348,	-0.00151,	0.00000
0.99850,	0.00130,	0.01384,	-nan,	0.00000
0.99900,	0.00138,	0.01417,	-0.00230,	0.00000
0.99950,	0.00130,	0.01350,	-nan,	0.00000

Total running time = 32670ms
